air_quality_us_epa_index,prediction
2,1.4765599625644785
1,1.6036608803626566
4,1.6968804196716674
4,3.356361949790974
4,2.6372123255942466
2,2.113049796870144
5,3.0935262377882844
2,3.247025069636272
3,3.351539659222004
5,4.973748595731178
5,4.887703813426917
6,5.180743811428823
4,4.582254305432607
2,2.950713584714207
2,2.6713914248015427
2,2.5726974706482544
3,2.736125277015519
2,2.9478755736400135
3,3.148120728498717
4,3.388310121692755
2,2.389973872984795
4,4.6262850617091615
6,4.781253353774733
6,4.221387215847019
2,2.166899008788939
3,4.057007091586464
4,4.23616388670324
3,3.0184361385675857
4,3.7591811872198515
6,5.197707030186161
2,2.6599371465887156
2,1.908192228902978
4,3.4117573815002507
4,3.791757916988885
3,3.8831104769923175
4,4.130122479095278
4,4.1880142287845725
3,3.3155593633719196
2,3.329481202122087
4,3.4791466633261146
2,1.1687880426023205
2,1.0957467202008186
4,3.116188577947676
2,1.8493649622748605
1,2.0441836047080484
6,4.730285934332436
4,4.059398457063774
2,2.2968053280272067
3,1.9576108527953329
2,2.020910625852963
2,2.6835263476568643
3,3.5012952805005613
1,2.1233793600055066
1,1.9359935826284986
3,2.220501463606436
1,1.5871591905859683
2,2.5886656707720257
1,1.9483454451099118
4,2.44224777328184
1,1.5795682094545562
1,1.7092794256550565
4,2.1952316135470804
3,2.347838051777067
2,2.4803845922913514
5,3.427488786645218
4,3.776630806475823
3,2.394016591113402
2,1.9165356707071677
1,1.904520263005654
4,2.636356765871127
2,3.3505499571815416
3,2.8744839824558523
3,2.7389363560298055
3,2.623751399935571
5,4.560662105591117
2,1.3051281630993077
2,1.465132937746435
5,3.4171355419262626
3,2.9585976285562254
4,3.602432514703494
3,3.0148170391387925
3,2.2823614847000906
3,4.121269173028979
3,4.188747842676204
2,1.6288492556795506
4,2.882486424661596
3,3.107712982086681
3,3.186400585326668
3,3.2752892452341333
4,3.377095646396168
5,3.5203078729781336
2,3.03004971497422
2,2.271508745777355
1,0.6939663420366702
1,0.8254556222977257
3,3.310905685740577
1,1.060584554637891
1,0.662048200340326
2,3.2135854018230057
1,0.696495729962717
2,2.0418927356572576
3,3.0776311998508823
5,4.0945923147751575
2,3.367716142589667
4,3.854120956304883
2,3.891890599005359
2,2.2465946885039916
3,2.6642885229075084
5,4.013511179491975
4,4.403073089969973
6,5.495674429322617
4,4.9862473258587565
5,5.645077257441496
5,5.384552036454996
6,5.589767417601785
6,5.535227686206608
4,4.098278311752094
1,2.352468034367836
2,2.4846969490797544
2,2.0533933624537553
4,2.509984938790381
3,2.9572329612562496
3,2.316360781889886
3,2.116566519845588
4,3.287105073672982
5,4.507848847328453
1,3.0397400566075286
2,4.072462456854224
4,4.641252300354089
4,3.192149315054935
6,5.21205509408138
6,4.221387215847019
3,4.035230906568275
4,3.0773317075253765
3,2.6996717155404606
5,4.634062474617946
4,4.767546575961725
5,4.658067231773593
4,3.3652194748690825
3,2.8671463573570564
2,2.0612228562630004
4,3.5125182154053163
4,3.3004388342227156
1,2.2010789289297774
3,3.2035189070835934
2,3.138465630026889
2,2.400820075664796
1,1.4534418975473944
2,3.0550307858120562
3,3.0199904362846053
4,2.9619822708750005
4,3.864380229278596
6,5.4162348746078175
6,4.497609341856818
6,4.502359132327317
2,2.4463382476811013
1,2.8682752206123903
3,2.839653451904425
1,2.5871121248868683
2,3.701866873951694
3,3.09367532919663
2,3.3380647093555913
2,3.0810836232702683
4,2.490899679212899
2,2.2267446276586815
2,2.557826651949033
1,0.9786030047497909
1,0.9954907718718814
4,2.8257576610263833
6,4.89067836891668
2,3.3713896580635967
1,1.843576865880387
3,2.3484483631245223
3,3.522163602845614
4,2.4833046809938115
2,2.0426966907168285
1,2.264594625885891
2,2.169070730384196
2,2.29265586070951
4,4.703221866485912
4,3.9236036089507746
3,3.251618429640555
3,3.209350228325794
4,4.2802394534593144
2,3.6510788018407765
3,3.454439502268313
4,2.938278011916127
2,1.3616761517700435
2,1.3368535161000048
4,2.8482278621822785
4,3.6361872044750374
4,3.217238557720452
3,2.816863115381121
3,2.3916972561619048
2,2.2639477557798466
3,2.461325609131069
4,2.3918671618011182
2,2.1943412034150658
2,1.4443568113180207
2,2.033537814744032
2,2.67922957276683
1,1.8787620482254366
4,3.456672131714377
3,3.599320757364684
1,0.8692964120087536
1,0.9801778477931598
1,1.875047728452744
1,3.063019717517351
1,0.9182813253538366
1,1.9096139212597867
4,2.5774497734043753
1,1.9333873388823684
1,1.1777968922832984
1,1.2094713010221665
2,1.9042956552546912
1,1.9407562157100156
2,1.7630236130185497
1,1.74151370064186
1,1.8234101819975044
2,1.99951097574586
4,3.7734106910985714
1,0.9854608883461301
1,1.0068705319593636
1,1.198252294591595
3,2.25195459696465
4,3.1048871964371014
3,2.065372145267509
2,3.1772058332558744
1,1.9295197915325994
4,3.4818175936221003
2,2.4757272503488177
3,2.583384504574504
2,2.037823674852598
1,1.2160407989374469
2,1.410046983905122
4,2.5942255007755732
2,1.9385904802867957
2,2.3651310870868842
2,2.1697696743330135
5,4.176055434227075
5,4.834550873664143
5,4.814137551231755
5,4.716246623498402
1,3.717193798129303
4,3.9963617954170467
5,4.70403664265674
5,4.83912677977932
4,3.7365517638668235
4,4.039312498103786
6,4.765627725116587
3,4.375056307588532
4,3.8961952354569225
4,4.3414468096661025
4,4.533570139280441
4,3.85182967811517
4,3.912116102800717
4,3.1821058938122753
4,3.557504043525769
2,2.143100008540637
2,1.9835465491477144
1,1.5630360211782122
1,0.8651973945328078
1,1.6393836638513657
1,1.6756596508542152
4,3.0990373177792763
4,2.4366951498305425
2,3.4238089654286505
3,3.3842599106129514
2,2.2926262368965555
2,2.2246933075610715
1,2.722589775789366
4,3.970156863376709
1,3.1664721758676104
2,3.417840327082782
2,4.337356011409661
3,3.645828671898598
2,3.9488498504277714
4,4.37642824252628
2,3.2088506278095412
1,3.0122782943667863
1,3.1039013384147602
3,2.8219458447611445
2,1.2811326892341641
2,1.386341554005454
3,1.1398766953996495
2,1.6808413541128968
2,2.61755947249187
1,2.5733986516374134
1,2.7908625071355906
3,3.6106897680224592
4,3.1582648225043726
2,3.1614911565822528
4,3.6844324609413057
2,3.2672993464194477
3,3.3597562898495035
4,3.510698751244699
5,3.922535552909666
4,3.83707092267129
4,4.971274145318744
3,3.9723246836105397
2,2.6990259530460476
2,2.692689222532255
2,2.709592975003414
2,2.6284420705115754
1,2.356575976825151
2,2.5778795103723233
2,3.712499807998973
5,3.166005716960584
4,2.205123627484387
3,2.622001968454017
4,3.056139957906779
2,1.8788185901445003
2,1.5619116484387976
2,3.2510008943493927
4,3.3212105801088896
4,3.343392081366602
3,3.416235447325297
2,2.96296102416901
2,3.0976393368072026
2,3.136750973273155
2,2.2773829650748296
3,2.391531120164837
1,1.1832926913992925
2,1.6683788272293456
2,1.6847408210976875
4,2.140657462929106
1,2.045079162658992
1,1.8374425694729712
2,2.0705290958093223
2,2.0149354612867962
2,2.366145867030271
3,3.6021641154627244
3,2.384280807019083
3,2.9567900464378085
4,3.084623757028483
4,3.281577743272075
4,3.172818631189621
2,3.466937452839379
3,3.147231794943875
5,4.044474942108098
3,3.3821305978044323
2,3.121167265545515
4,3.4007467870881425
2,1.4642684088315607
4,1.7868439735234891
3,1.999719621921949
2,1.8137956405294982
1,1.0951327706203733
1,1.0070194975638782
2,2.0822501287321544
2,2.10159856944804
1,2.1207546497310035
2,2.206552601719873
4,1.8991561784781261
4,3.3713027995068776
3,2.4923428809303263
2,3.0216756805311547
1,0.96515763052706
2,2.324217143188388
4,1.802711462314466
3,3.6684666642495
5,3.6675854969364194
1,0.9289084079396746
1,1.1394693165442003
2,1.7027981156240437
2,1.8925652376704214
1,1.98141805567412
1,1.9001285282049127
4,3.899145531173069
3,2.275246828333899
3,2.3188541198729324
2,2.6090310279734283
5,4.760111512825441
6,4.7567090236360405
5,4.781105297926507
5,3.556912702322534
4,3.800199021423598
4,4.682949499745041
5,4.7568390743450255
6,4.909575943251485
5,4.863253393739849
5,4.756942440200638
4,3.9006411889981942
4,2.9075109643773267
4,3.0314636152919436
4,4.062658319964434
4,2.4350741113613323
2,2.8949849776422494
4,3.6082420075992254
1,0.801838522675504
1,1.2963310229908265
2,2.6502947861863038
1,1.287304268131766
2,1.5372303370869196
2,2.799191577484699
1,1.1333776342703332
2,1.3183248200396038
2,2.433043608495657
2,2.647919134397604
1,1.9964541560261435
2,2.0273015262196843
4,2.155299598647474
4,3.5685861832984433
3,3.6365970771172655
2,2.460412145830105
1,1.4185677300473627
5,3.168029593195583
2,2.2030339830057506
1,2.9925495624984517
1,1.190814140754566
2,0.9135924037847153
2,1.7107628458138249
4,3.158314101680053
3,1.9723616079464275
1,0.7918969911389795
3,3.19148729228958
5,3.067717355090671
5,4.0457766301022176
4,3.3320938448316975
1,0.9528085252004737
1,1.1058120069987991
2,1.4221194700373296
5,3.919608271361045
4,4.1326529639963665
3,3.8460146959600094
3,3.9115107869950387
3,3.7136895171350415
3,3.825044078806809
1,1.4053082031997066
1,1.0843311837920306
1,1.3137832321356462
1,1.4693484836699622
3,2.1103903294368713
4,3.057159968601828
4,3.554478373097093
3,3.4209776034396513
3,2.8826750825507688
3,3.088173404177207
3,2.662451495897131
3,3.218745065990623
2,2.2521785572405233
2,2.372763849190331
1,1.2083314218133787
2,1.2362119701858871
1,1.4223947878646177
2,2.4183371890947707
2,2.4294842747074346
2,2.275304710919703
2,2.6046928134458947
2,2.48169931292165
3,3.6673579978945354
2,2.529032011703873
2,1.7626947367286274
1,2.202646994264994
3,4.138264314839943
5,4.346314797280394
6,5.008807289746026
6,4.328362815935256
6,5.666026956190217
6,4.825640509177093
6,4.398709178399317
4,3.116980818798339
6,5.292021715027521
6,4.603028580382287
4,4.290970972822835
5,4.850970379498912
4,4.211166852458623
3,3.2865111591109373
3,3.157567492004821
3,2.8140948571828166
2,2.7105824330150803
2,2.79592828768529
5,4.3550154397377945
6,4.75759656251104
1,0.9452852534463311
1,1.8550236196078187
4,2.423182260807626
3,3.280307066497776
1,1.174139434026675
1,0.9425858805398302
1,0.9671007192999248
1,0.9840044717710834
3,1.2796706275364713
2,1.5353476552280565
4,2.2290262266747565
4,3.381584104358615
4,4.0132240060553475
4,3.3049966777081567
2,3.2532603672655243
5,4.435218579846085
4,3.684109678648499
4,2.3913527361777827
2,1.4040208766903424
2,1.4692428463724343
2,1.5664626032462248
2,2.2969520943520703
2,3.5833018315898144
3,3.685716427804028
3,2.949607861418625
2,2.3011570787013067
3,2.250318057782336
2,3.3493757270468256
4,3.838277710226715
4,2.154878913386882
4,3.7613437051126697
2,2.693389920034123
2,2.4701113240251
3,2.6996717155404606
4,4.810449128750336
5,4.80199527485528
5,4.826807747952961
4,4.588746106396638
5,5.095422027271235
5,4.445662792663207
5,4.070055584376584
4,3.8319695653141572
4,3.641889023637343
3,3.826288426393959
4,4.291959095564438
4,3.987511472947598
5,4.151773231008398
5,4.138264314839943
4,3.8600142664804293
3,4.195781005880882
6,4.151437449077287
4,4.529333326154462
3,4.22397106524583
5,4.678286077495659
5,5.087356411084796
5,5.298240291875829
6,5.258373631880681
5,4.825640509177093
5,5.013963000526896
5,4.411152335915467
3,4.248141694742955
4,3.2166906960200308
4,3.059375041309591
4,3.3458409362408164
1,2.3037718575944375
6,4.358877233497844
1,1.0031178435098855
1,0.9954907718718814
4,2.5257851654396535
1,2.002333214650637
2,3.2247723246899707
3,3.6569370867400197
3,3.0676271429080764
1,2.628977807050155
4,4.209956931551233
4,4.375151152700724
2,1.3493376503481327
3,1.817384423590622
2,1.8533001352084297
2,2.7943605743417246
3,2.9789780363210343
1,1.2031957404540823
3,2.78700142339701
2,2.2265533382118945
5,4.312622619310311
2,2.1292482277771247
1,0.7032904933157931
1,2.212952050470627
1,2.90088470853565
1,3.1042128107221867
4,3.4497031428804785
2,2.151895998967386
2,2.1543807856589408
2,1.9917576330701654
2,1.9570097617881512
3,2.3495693729677942
4,3.7269343759212314
2,3.601665767314378
3,3.0166845653561047
2,3.2329922620946983
3,3.4932353123657833
4,3.3386790006248304
1,1.474525393969073
1,1.16138876618086
1,1.505877812996787
2,1.2614589499534097
3,1.559927751725679
1,1.62342659639098
4,2.4998322155656747
2,1.9129850070506462
5,2.5013058093270706
4,3.178136344546839
3,2.6918413876818765
3,2.645937624895598
3,2.4747291158077322
2,2.364208040284591
4,3.239614482063385
2,2.1237882730151703
5,4.043686189205262
4,4.673497272454436
5,4.814818952203743
4,5.008887470993714
5,5.263143433452611
6,5.479658732620883
5,4.7616664698617015
4,2.900135205176097
4,3.459268483843371
2,2.203705671939603
3,3.7260743472544338
4,4.079865716706504
3,3.9073449811204912
1,1.1406820817974688
1,1.3179004745765024
2,1.764160554470827
3,2.6214028625813937
3,2.342606206022893
2,3.9633249216118442
2,3.265281729909752
4,2.811461123063746
5,4.187444364660458
6,5.494433457145107
6,5.495674429322617
3,4.220949437358926
4,4.9862473258587565
5,5.432326325546684
6,5.634951587547139
6,5.350887490098974
6,5.535227686206608
6,5.597065157849676
6,5.109922618373157
6,4.802331854880061
5,3.728548405267741
6,4.226675772444333
4,4.098278311752094
6,4.836713660074575
3,2.731694994489713
3,3.6413536852960386
4,4.28789676935733
6,5.663009755558316
4,4.447463786257157
4,3.573522853713281
3,3.168233116618392
1,1.5249564324537788
3,3.2252842851145207
5,4.635696155818327
4,3.4943144722458954
4,2.6617933637817406
4,2.8187128494754505
1,1.062345997216579
1,0.9188174017093959
1,1.9498950510265338
1,1.6431767476748782
1,2.1045876917243187
1,0.8520898645231073
1,0.855431157429334
2,2.516664676967312
3,2.5557761821477065
3,2.133936626535975
3,2.3498418514902397
4,3.676746688559791
3,3.0871615105656334
1,0.7762350874654285
2,2.5058819232492833
3,3.0074833325802097
4,2.6866083931785627
3,3.369073538335818
3,1.4102065615433614
3,1.5608488591958711
4,2.2911464127518246
4,3.118792781607392
4,2.9192887904032507
4,2.6219088851023336
3,2.725564388318401
4,2.799191577484699
4,2.7388181388346418
3,2.3866278846803235
1,1.5537568832407287
4,3.324523449633171
4,3.0633070564794087
4,3.0739364799788076
3,3.4901169693338514
3,3.0260347034189885
6,5.1648987268404705
4,3.7815818603991187
5,4.265667747331887
2,3.9197393160825795
6,4.064712303029005
6,5.389855028616168
5,5.446200653965894
5,4.629337979702445
5,5.335957130876176
5,4.6681212159867185
6,5.2872459087595125
5,5.657587343020277
6,3.7537660157861845
6,4.152391555162101
4,3.652178467254105
1,1.1376230936070655
1,0.9267589060194468
2,2.138334928990835
1,1.7121585394883374
2,2.437405565245695
4,2.6910084472105993
2,3.2504948318624147
2,2.6423885347266816
3,2.600156910054656
2,2.441056396659611
2,2.3541894854078853
1,1.7994505812385426
1,1.7881345841755811
2,1.7708751454208538
1,1.9428018472739754
1,1.893100089870849
3,3.269112117677867
1,1.6692095605172497
4,3.0862985576288753
4,4.1064120266630715
4,4.04550718835264
2,3.5164126155026922
4,3.2626047484808014
4,3.278343695692118
4,3.1599105868315274
4,3.241224209668516
3,3.347048501009294
4,3.1113692476909782
3,3.7552016419418197
4,4.082761000661133
4,3.533035989766366
4,4.196124399530138
6,4.115414117053677
5,4.139630350747191
4,3.3754334443879204
4,3.750162328292903
5,4.726360676561879
6,3.9976950543630827
6,4.638035311080328
3,3.5792094053738723
4,3.0416292667911393
1,1.0372597455381618
1,0.761720126181711
1,1.3790570182708575
2,2.673634603875874
1,3.8789559096750903
2,2.9826879517204365
5,4.5659335326020685
4,4.637222503910408
3,3.966600355577121
4,4.345567455405535
2,3.544414876543625
3,2.7275569033797145
6,5.171273648307503
3,2.259423250975393
2,3.0280200805822433
4,4.264818251566545
5,4.176236022177366
2,2.34636366142219
2,1.7919685211287364
4,4.409792820469587
4,3.3010691753386174
2,2.5137572775504213
2,2.3466649162807474
1,1.096592245631268
1,0.9251017949129317
1,1.2201047358147847
4,3.5364568437431108
3,2.9032411354712764
5,3.7756743126660752
4,3.3152029561930227
2,2.704981806852968
3,2.20583920327855
1,0.9494082396730401
1,0.9685125912079913
3,3.3667938789566003
5,3.255247360638922
4,3.992641044972383
4,3.9814276304997955
3,3.2303248344691706
3,2.2684610978276645
4,3.66941154500626
4,4.117525966941072
2,2.210837641734875
4,4.32294723960021
2,3.1218960766431465
2,2.669540954764354
2,2.669194212353922
2,1.926135686745767
4,3.3499886593854105
3,2.2294315309114077
3,2.1746355434303455
5,4.3474390341616385
4,3.929110801243838
3,3.2096768942539398
2,3.544003812461623
4,2.9387446209961863
4,4.1542193469758155
3,3.5638485224487857
4,2.634659670825158
3,3.3285328098729794
1,1.190814140754566
2,1.4803511829689855
4,3.186021376335031
2,3.205982892616947
3,3.9484681113294244
3,3.9225238400406113
4,4.792589584199054
5,4.8394915823594475
4,4.086012205365041
3,4.359225014369724
5,4.859317576080258
6,5.548757613624802
4,4.308594156888409
5,4.852322073751485
3,3.5562259487620205
3,2.844366352887761
3,3.0960589168456023
3,3.1129626693167607
3,2.91890924014998
2,1.704610342563239
1,1.7455093742268661
3,3.152695779685521
2,2.8219980704771
1,3.0598013315205206
4,4.524602764418201
4,3.548573466227464
2,2.6285393791255367
5,4.132795488296006
4,4.0579113754497165
2,3.388372940904302
4,3.768181804588278
3,3.4356125947506153
2,2.652097098118858
2,2.61574458311123
2,1.545842219028059
1,1.201660346327955
3,2.5301447763420812
1,0.8432322496095056
2,2.5832064912404467
1,1.10500354402621
2,1.497036916126176
2,2.9453933952443156
2,1.8561106221349086
3,2.2690112227041928
3,2.739623837245962
3,1.3659877830182912
2,1.7234589196504708
2,2.16511099169688
4,3.6614626391335334
4,1.3848960730878717
4,2.4269742954934594
2,2.0866728600617126
1,2.0645876179558984
3,2.9823669477891013
4,3.584873805555132
4,3.6487398235605126
4,3.3922368556203835
3,2.394775060350614
2,2.5821713527782464
2,2.4680039241198073
3,2.4827669063412423
4,2.5214255907090117
2,2.267314803815937
2,2.2814136276390613
1,1.107929965788383
1,1.1231598391983366
2,1.7194688088767347
2,3.1381464197882556
1,3.057739281467074
2,3.237160168449511
4,4.518494239224806
1,2.6449215944524744
4,2.140657462929106
1,1.9656779561757578
6,4.584035170840707
5,4.635696155818327
1,0.9646136586813999
1,0.9158634141296784
3,2.606639110382798
2,2.2133134073928615
1,2.45558883572561
1,1.8582715248876451
4,3.238626831738352
2,2.828430568455124
3,2.6510978833414502
2,2.453729867251908
4,3.0347987608164106
4,4.299055457934076
4,3.665850273048271
3,3.7972762659128274
2,4.222081507647444
2,3.632643825365321
2,2.553860677381624
3,2.37640716262837
4,2.9408870821654536
2,3.857321643732195
5,4.806575856110928
4,3.800051710446654
4,5.082039905568242
5,5.00965530948285
4,4.463340888775543
5,4.837800242653256
6,4.425053089617683
6,4.778002363540563
6,4.969940568280547
5,5.077521797014514
5,5.105548318584806
6,4.740579277197637
4,4.007623289675289
5,4.1166607870725445
1,1.1358567268625421
1,2.2615155428887683
2,1.7227342244645443
1,1.7535536576562174
2,1.9722056888167205
2,2.110733664781288
1,1.6717829334069165
2,2.304732264545083
3,2.5058651786282033
3,2.3350392490600154
1,1.8551526748863085
1,1.7979818563660492
2,1.5082765575300663
1,1.2522149711013901
1,1.2579829534289393
1,1.1136563151295051
2,1.3394502434864035
1,1.489967691406608
2,1.694562249882347
3,2.4579089568422243
4,2.228118119527007
2,3.357494534829608
5,5.28174018981347
4,4.798695117010789
1,0.993091598530489
3,2.215206277026895
3,2.6826707292180556
3,2.923897894250705
3,2.8457965542592976
3,2.4694247515149605
2,2.1408039987178302
2,2.131221545630582
2,2.068982952359007
2,1.6193832055403399
3,2.471699613598872
1,2.1411746754006575
2,1.3836176428170885
2,3.258144217283872
4,3.6106730215864493
3,2.4103396418181635
6,5.113178305143991
6,3.9667395317787832
4,2.39505897300596
2,2.3631506225530665
5,3.7234654348301466
4,3.639350979876581
6,4.834730143653791
6,4.891238528481421
6,4.994204366119915
4,4.786474357967761
5,4.406890635368108
4,4.044128826395073
4,4.408152883476296
2,2.2766454171503443
1,1.0276549817484075
1,1.736485526896498
3,3.2210385582249694
1,2.231206974324646
2,2.3386229634816824
2,2.4513840371184163
4,3.892861472023829
5,3.8961952354569225
2,2.5141093126678276
3,3.4838338403160627
3,2.93002009631423
1,2.2279428643934684
1,2.4182531819214264
4,3.918105599073217
2,2.323297272720813
1,1.503724830683313
4,3.4735771223563376
4,3.571908476601332
2,1.2962102338774844
4,3.223756328282173
4,4.0132240060553475
5,3.391070975461916
4,3.2732827058124556
3,3.2335241893282047
3,2.220383753620001
2,2.3615488681620502
6,5.207931953942581
4,3.710064264058599
3,2.3822657273159913
5,4.802247542930535
4,4.779366276242148
5,4.726360676561879
5,4.693187124334648
5,5.011826904161574
5,4.908791913034343
4,4.173000208965898
3,2.8349620928792247
4,3.808765371276038
2,3.4146814902037637
2,2.5558106286520395
2,1.6575685403253715
2,2.4226137606849276
1,2.1027930349778043
3,4.591019947901387
3,2.8631097239395715
3,2.285808691972939
4,4.538170263714177
4,3.9447224786059
4,4.46662594596963
4,4.477075404034439
3,4.114301919562612
3,4.514026101475598
4,4.1133526249001475
5,4.921413782385238
4,4.301084185382721
5,4.697486169304257
4,3.425195506526713
3,4.008903178662358
4,4.2057023879013915
3,4.522036856896277
4,3.56939096897915
3,2.881555243290063
2,2.8547168783896506
3,4.459185333171949
5,3.9888005837537523
3,4.1730949676790505
1,2.2607659497079253
1,0.8240463469871268
2,2.6733570095290062
1,1.9965516621570707
5,3.4391271389394347
3,3.2472361853394034
1,2.0709445641493454
4,3.8087179671884495
5,4.63617833799892
5,4.1279920090861895
4,4.401948683868653
4,3.8655713947490744
2,2.83188461174618
2,1.3261854332674559
1,1.1014156583767194
1,1.1737191704165786
1,1.2858943920860892
1,1.2019591301325738
3,2.3541284766143784
1,1.7120700985898463
1,3.0397400566075286
4,3.4117573815002507
4,3.7812281661327796
3,3.463695862962857
1,0.6604974244858046
1,1.1291215725439712
1,0.9602597562241585
4,2.383570365818123
1,1.6023328215052308
1,2.7487313445605275
2,2.6355882150944607
4,3.3322613550414295
3,2.8499894873467726
2,1.9311468133074965
3,3.2812571379947326
3,3.440630011976715
2,2.002361181713461
2,1.5738274167551887
1,0.6660620442794385
5,3.312621859828657
2,3.5343689901562865
6,3.8602764933299842
3,2.6510745330817826
3,2.4185102193812082
6,5.493081431589441
5,4.633443153760427
6,5.470503217266736
5,5.6006783771484985
5,5.207367827254197
6,5.3686176346270775
6,5.096840687524216
6,5.034775825052298
6,4.812012236785978
6,5.450718932026456
5,4.298683103773413
5,5.356968198393147
6,5.657587343020277
1,1.339645127559675
1,1.2623889657667935
1,1.3945860522714941
2,2.0358598963065275
1,2.276243764039661
2,2.862071642739353
2,2.729022446955315
3,3.1199365744285443
1,2.01044217762526
2,2.2934539795274724
1,1.4409018138526015
2,1.4984896156176468
1,1.1880322147896156
2,2.319472207143568
4,4.038684161656836
2,3.583815020811238
1,1.0603858578719592
4,2.2040885412628177
4,2.440032153787604
2,1.1737834772752058
2,3.566544907403237
1,3.295531548721525
2,3.8424913790994832
2,2.6013841047325106
4,4.118251010941106
2,1.9220157363789068
1,2.6548053766349575
1,2.252839784264063
1,1.3042124259775305
3,2.4521079268393917
4,2.150501507383186
3,2.0650757616720052
2,2.133391278793242
4,2.1097326187563583
4,3.1292108627975725
4,3.1088605724976914
3,2.6009984152365826
4,3.293367107240901
3,3.2467252233477586
4,2.587055206685455
4,2.6747845686756504
3,2.2328377625433413
2,1.3107189996162816
1,1.1993859802481337
1,1.1500944943367435
1,1.939151691050142
2,2.300881392850312
3,2.7026633238555027
4,3.2861766943477853
3,2.5902386144179825
2,2.5298329193010396
1,2.0069444144320143
2,2.309229696507392
2,2.309817641742903
2,1.4262164057294113
2,1.6528883105195997
2,1.5600511691352597
1,1.5742990337512182
4,3.6205987039244047
5,3.4863931582888266
4,3.20671259852341
4,3.530808618580668
4,3.1775485780823085
3,2.2687942722695547
3,2.4705150945027174
1,1.5453102203551647
1,1.0119463306034273
1,1.020711924491316
2,1.2948913120054544
2,2.2458667257239835
1,2.330308889580961
1,2.266309709158954
1,1.737589621338173
5,3.321180796015281
4,3.0655226472792907
3,2.9489990850953336
1,3.1352765769016955
2,0.8587719420517945
1,1.055462660675381
