air_quality_us_epa_index,prediction
3,2.8912171936018707
3,2.198142853672721
3,2.765040361648736
5,3.432383721074768
2,2.4453785574196854
4,2.8733636851666726
4,3.4251201604084667
4,3.517451430963135
3,3.467165476125904
4,2.8549194743498343
6,4.304793773134967
4,3.5916526527659745
1,1.1378714103908105
3,4.101779009784301
5,4.540140694611018
1,1.9902447930251104
1,1.3668369857369824
3,3.4651400835549113
3,3.463136093973404
5,3.855921038439463
3,4.044227526163318
3,2.6535850710826314
3,2.4804591242989176
1,2.0953302754417704
3,3.145252409531876
1,1.6768624126065832
1,1.2587614865798797
3,3.1877122946551215
1,3.1538056742600094
1,3.3168956931436044
5,4.41799631162955
2,2.7978263804022037
4,3.4481241718596793
1,2.1445537007652047
2,2.705553379391541
5,3.2365550951172417
4,3.8528115451842604
4,3.9475323423584316
2,2.8502798774359843
4,4.240504544126314
3,2.8816985483073756
3,2.4151739394783935
2,2.2105503443513994
2,2.100973216100922
1,1.2624622820756235
2,2.992049882525648
5,4.413706337315435
3,2.771566856551092
4,4.626554784185626
5,4.617574968670004
5,4.131303443876933
2,1.9149744506265387
6,4.781837629160558
3,3.741103351460512
4,3.2727510606987313
4,3.1221597082039643
4,3.783499799037749
2,3.1942250279885966
2,1.7835867782681902
3,2.811695006240074
6,5.616286536840074
6,5.413584456640657
4,4.105887948396102
1,2.6890721499524455
2,2.829845364187841
2,2.8375957063345285
2,2.6617295681979223
4,3.3743057107010603
1,1.021619787227451
4,3.0407280555596206
4,4.470588155243302
2,4.361080190790802
1,3.2213959336534734
3,2.5133460958086378
2,1.649232937884433
3,2.6071169336971827
3,3.3824083893677623
2,1.9542604309748128
2,2.7150703252857036
2,2.354388000487245
4,3.8784150082776945
5,4.14030063721368
4,4.636509684572819
5,3.5542887720467657
3,3.538989786486793
2,3.329771877025261
4,3.4823696130044093
2,1.7379716257884101
2,1.8796167085639048
2,2.2232502605884052
4,2.5200500209339016
4,3.1279192196622634
4,2.495544183886748
3,2.6323293914947685
4,2.895568792782117
2,2.220799415154481
2,2.04036947558784
2,1.6099272159320845
1,2.742507264729904
3,3.7968698951343174
1,1.2990463333284774
1,1.0092212288304385
1,1.0552569533843426
1,2.219017118908067
1,2.299297783399055
2,3.2968023633432844
3,2.59664886640122
4,3.3227023465992316
1,1.4028710584596307
1,1.0481565546694456
1,1.0562432946593963
1,1.8226861610682825
1,1.8130585986838914
2,1.8279096767348357
1,1.8266357256785202
2,2.0712644801107722
2,1.9403831225152148
4,3.871205636246116
6,4.2691154854143205
6,4.3540000069540135
1,1.0078734160101253
1,1.0533911958008366
1,1.027801016335506
2,2.11910625473593
2,2.307913093282792
1,2.204749332247959
3,2.735891400586941
2,2.000755559617266
2,1.8627318781363054
2,1.3820552381753113
2,2.7322005613524687
2,2.386381210859758
3,2.7998560164545605
5,4.629829535807174
5,4.09733406064223
5,3.9052666620429104
4,4.167049697756471
5,4.6736018870441765
6,4.923711083405752
5,4.929438792096379
4,4.386222937606124
6,4.680271640060812
3,4.387072166071516
4,4.025156268400884
3,3.047183549485612
4,3.926200261654094
4,3.7668831538161354
4,3.3764164537176464
2,2.707147082852503
3,2.5479930532696544
2,2.3581458706809486
1,1.2416171649616925
1,1.2474882283603772
4,2.6837591944317034
1,1.2416629958421666
4,3.434486389856166
1,1.665259762399351
2,3.595341697168416
2,2.744582623781329
2,3.799175834849467
2,3.8070949412832387
2,4.38816840231314
2,4.67697876037813
2,3.5335474100003226
1,1.2344179253195615
1,1.7092567777148864
4,3.8983341803083866
5,3.8290997781508573
2,2.544608819309673
4,3.042747816699299
2,2.337326579985152
1,1.7303112625788668
4,3.5930994322259417
6,4.593813023949543
5,4.61170472338095
2,3.793921531011715
2,2.9678655673564047
2,2.960408289004443
2,2.608441233175126
2,2.7256274667882083
1,2.3810063071898417
2,3.990305981362552
3,2.7169710022953746
5,4.3852208765508305
2,1.7294805094018484
3,3.651694938902124
4,3.633998081082273
4,3.787150698483973
2,3.3185312141915846
3,3.491904610017075
4,3.6346598035060653
2,3.351792902531845
2,3.099719227743931
2,1.7071105506094963
4,2.177911143180892
1,1.8589943298005074
1,1.789657460362828
2,1.9074004434543406
1,2.0582727307110473
4,3.1539146078528835
3,3.247069519273386
4,3.5831409843963735
3,3.6176208648280497
4,3.444482367498941
3,3.768645833331549
4,4.1365869911500095
2,1.5166076766722378
3,2.8355913081051494
4,3.390893421789474
2,1.9699817749632837
2,1.9699817749632837
1,1.1239594608988959
3,2.528495475754267
4,3.0241236274622083
4,3.491201911285593
4,3.4519122784594485
2,2.803461323648412
5,4.30692108276377
2,1.3614270785470006
1,1.6981682093261101
4,2.8479350453628167
2,3.000361404815927
6,4.283926366622965
5,4.000775806215324
4,4.53163971765103
5,4.831846909241321
5,4.886422038172786
5,4.873141861326132
5,3.8648201729112213
5,4.6690547807042675
4,3.932209893986321
4,3.8656027556769432
4,3.269875814198743
2,2.10937878669897
2,2.4950088903567496
2,1.3296950810668149
3,3.847814673765172
4,3.482707855844778
4,2.8431493597846518
1,1.4324128220646049
1,1.382618053753248
1,1.315314766139872
4,3.595642504229305
2,2.017511397140187
2,2.455198450937417
1,1.7395256263907832
1,1.8287005772056575
2,1.8552057358134606
4,3.2978963388326035
2,3.178997875935692
3,2.8210212630893436
2,2.9866543928179365
3,2.7696133073489624
1,1.2132780995295904
3,2.668264798196594
4,3.4062307127689775
3,3.1348316803344525
4,3.209256277104573
1,2.1800605928475565
1,1.3292478731452382
3,2.7647627179730505
4,3.501819957950021
1,1.0614275998467226
1,1.0685054208239744
1,1.0774376752309849
2,1.7262211272961927
1,1.9926337189350716
2,1.6248934692576227
2,1.2594364129605669
2,1.7106499206266579
4,3.559125339975041
5,2.2966629291457847
5,3.831102884360391
5,3.8165227533336368
4,3.1094444692951
1,1.1465665004356866
1,1.0742747615483315
1,3.0858446213964803
2,2.004068463819449
4,3.0022536223888516
3,3.051716584702493
2,2.5925253146529346
1,1.867021644518848
3,3.3214694205155264
1,1.1155423239143782
2,2.4289423558016034
3,2.7858655985680647
3,2.509289910179115
3,2.614082560305085
4,3.075971461535582
3,2.568323921575832
3,2.6438559430448705
3,3.1081801434243883
3,2.8011568422488318
4,2.926956886251856
4,3.1741208170389204
3,2.4195688507086177
3,2.0744003607737844
4,3.5106296148120757
2,2.282746188243311
4,3.180994655833493
4,2.9541070082927896
4,3.0784931361354584
1,1.9779452659535364
1,2.060012202265937
1,2.380221807660412
5,3.623078538379698
4,3.982162865074409
6,5.3866057025230045
6,4.703726159248718
6,5.235742340435082
5,4.96839404302848
6,5.201336643592512
6,4.949349217275782
6,4.962779229272871
5,3.878083008158932
6,3.909045766613534
4,3.3207934333368314
6,4.530093771001753
6,4.5629672706082305
4,3.611846330034761
4,2.47941913407522
2,2.7956390082083917
3,2.8724402637611934
5,3.5703455239603707
6,4.540140694611018
1,1.0121629240215264
1,1.735485904749658
2,2.473275133243637
1,1.198235762903219
1,1.258430550091196
4,3.551056103456779
4,3.7211631775406957
4,3.5540967683656084
4,3.819190925434511
2,3.5365275846321627
4,3.732530788453976
2,2.3145610929958877
2,2.3282470733462737
2,2.7948288326900395
4,3.179855230159611
3,3.0025651511156415
2,2.3165415360290424
2,2.758999417425456
2,3.8610460821251276
4,2.008364042803669
4,2.2498538397350183
5,3.1567651055258557
2,2.4663100117447074
5,4.458231139742513
5,4.665996999927857
4,4.664092823832392
5,4.94394604424491
6,4.9864768786601905
6,4.972297615859067
4,4.65289850183104
5,4.298791369346555
4,4.163970068788339
4,3.932091775243013
4,3.983332924734514
4,3.193214495203104
3,3.0499688748578464
3,3.006973493804469
4,4.41294044042774
6,4.874585080192732
6,4.8983691504524876
5,4.682499907701509
5,4.909683580417368
4,4.6277862828334975
5,4.168359163571624
4,4.349853684463571
4,4.087097139986107
4,3.9196905863382385
4,4.045899377890984
4,3.939863345845478
1,1.0182998677103483
2,2.7446944082344373
4,2.97864385070836
1,1.5232143657463586
4,3.4870079609582896
5,4.286631531439764
6,4.374913338408971
2,1.5968159513098923
1,1.3869240201425925
4,2.8090118428097073
3,2.5268871362852487
4,4.102176425649187
4,3.372858648859444
3,3.369771703018212
1,3.224435508935706
2,2.368554140250516
4,4.069086827654347
1,1.9371316607214222
2,2.0612907239413634
5,3.6673033278773404
5,3.209325109359696
3,3.010516174559823
4,2.5257622439179808
2,1.390945426064082
2,2.012912306817716
1,2.04164132108802
6,4.955177842034562
4,4.700310980471209
6,4.6526737637992
4,4.223549305642584
4,4.597727098645303
6,5.583510386385504
2,2.6556288002140582
2,1.4447263056304342
1,1.408953325468244
1,1.6103757161240317
2,2.1286763811656266
1,1.3338569370766296
4,3.315313466349482
3,2.405940398341198
1,2.384229045251013
2,3.192004215940408
6,5.481015948863543
6,5.431477832352186
4,4.864162386482448
5,5.2464286096510335
6,5.008451022800514
6,5.026221145716199
6,5.274844410916998
6,5.004098628369277
6,5.6688127956277174
6,4.8602933890391276
5,4.6445720221639375
5,4.6445720221639375
5,4.6445720221639375
5,4.966723812368519
5,4.258055925195915
4,4.096207085359533
6,4.560100891087983
4,4.376293386746711
4,3.6867207262693538
3,3.345730776695228
4,3.6865105539272154
2,3.830424853027286
1,1.0148778495649202
1,1.508793161574464
1,2.578913921966064
1,1.1068017734403977
1,2.2796221411622737
3,2.1832931460496003
4,3.9991446206734134
3,4.050337958456899
2,2.8578358003046964
3,2.8033810910766372
6,4.432050327886723
3,1.614584284465205
3,1.3846532038327446
4,2.0608615936816457
3,2.817842388415949
3,2.64379463391802
4,2.9080870238621865
1,1.6333932580990402
3,3.572324572191632
4,3.516828015359185
5,3.0485467644551685
5,4.095955096587044
5,3.9259141023038504
5,5.147204323572513
6,5.379914979103064
5,4.926162924944697
6,5.494243345048909
5,4.956799098742022
6,3.8746448331032193
6,3.946431758593969
6,3.971076191800662
1,1.0978215361197068
1,1.0418818046475053
2,2.1880503967474265
2,1.9869755998102172
2,2.597106522813418
2,2.539514793547413
2,2.482252820381327
2,2.5827356920171
3,2.189752466754534
3,2.8492602953900246
2,2.8795251921912812
2,2.600380304388957
1,2.3871272148555387
2,2.3173223922553308
2,2.3181882211128544
2,2.399772151462467
2,2.1705398628594277
1,1.0761776702821015
1,1.0377121958382762
2,1.9419947416644479
1,1.3775795958717196
1,1.343293836464149
1,2.360647124637133
1,1.6829966501218179
4,3.4529439767159587
3,3.4336748758823483
4,3.351145061602152
4,3.6075313105853195
4,3.57194775494309
3,3.4599574732633402
4,3.491922481062279
3,2.6803804515475718
2,2.2402376229778045
1,1.9665548858870685
4,3.4227357569288634
3,3.0775619708262965
4,3.2098510167213927
3,2.8032785866793426
4,2.8023509134612588
5,4.2987752024936485
4,4.674836154773316
5,4.20842707571498
5,5.032415942981115
5,5.035220560577088
5,4.94055522829663
4,4.050463884096852
6,4.919227956114279
5,4.623338454000312
4,4.061573709983622
4,3.32483520502258
2,3.1933176696494145
3,2.7888056375123105
1,1.7051984679099816
2,2.407090295570397
2,2.404604902744136
3,3.785946257300025
4,4.359976865488082
3,4.033703540642744
2,3.793921531011715
3,2.7331560428309114
4,3.0107237773367954
3,2.4526613516647235
5,3.941433397131526
2,1.91293454435326
3,3.484621281537298
3,3.4468443265518767
4,3.5763415721845973
2,2.219403084366915
1,1.387819602111023
1,1.347801499851119
1,1.5025132363651725
1,1.5751120769698161
3,4.066049000217974
2,3.896927917805701
5,3.4536310773926036
3,2.444493040992121
2,1.1043265628613506
1,1.1483303973440389
4,3.5817807461897093
3,3.5811471636630614
4,3.8245974668977363
5,4.313858239165144
5,4.3436503453835265
3,3.007532815356159
3,2.2075236958765125
5,3.9778062366334987
4,4.405416998797768
1,1.2545265069960705
1,1.1681625451715625
4,2.7171750181014533
2,3.160272685963047
4,3.810186119868704
2,3.503110460381317
2,3.1226320944793144
2,2.7716850330983873
3,2.8557982042576535
2,2.644340756521909
3,2.2456081388758906
2,2.2911919756820516
4,2.6635581095115155
3,3.2541528069156858
2,1.8826642861665364
2,3.3198914178106635
4,4.1481976548964425
3,3.805842278795462
4,2.4009393869350926
4,4.414270919114221
4,3.227695553425627
4,4.471857191273755
5,5.206836738382008
6,5.243926937385878
4,4.620143196014556
5,4.13254393893203
3,3.1705833668528296
2,1.6491168453787095
2,1.7624194109031235
1,2.779599195262456
4,3.97272411478359
4,2.7597244882736094
4,3.848092414952214
4,3.5630036764662494
4,2.0021562189087962
4,3.8854554992556785
4,4.013882891401676
2,3.3089885506500765
2,2.6226578419194118
1,1.6357130433742157
1,1.3597191157327797
2,2.647042547943557
1,1.0600074889460296
1,1.1037791730129876
4,2.364994852882249
2,2.5276615246149867
2,2.695027787617129
4,3.5878742119214113
1,1.0518623202906985
3,1.7414364749193858
3,1.6492724607156242
3,3.208492819410504
4,3.3784441798858866
2,2.3150216889426973
2,1.9594491446772995
4,3.5788659257306263
4,3.3495739906274467
2,2.8886203559154997
3,2.7634621581731236
2,2.523020592195517
4,2.926461686425805
4,3.033315508248784
2,2.3861150148624897
1,1.3066173477389118
2,1.937410437080143
1,1.4030310696712474
2,2.8006022652688207
2,3.5407907400720706
5,2.8017295184094064
4,3.6447544216807697
6,3.5279542102165125
4,3.711916767500161
2,2.4119420406950254
5,4.292396986265343
2,2.3519474422816966
1,1.1756168187704654
3,2.0618805188804625
1,1.0146231044837621
1,2.3361255206160303
4,2.854630546492234
2,2.5006249904413793
2,2.3067809647782807
3,3.4560557459905494
2,2.7446283832010265
2,2.8325509468303314
5,4.647521115281647
4,3.984243350879852
5,5.012633227557755
6,5.059227426826387
5,4.317212473952387
4,3.4988885605226723
4,3.482420534331034
2,3.0522408949443744
4,3.944552842783482
5,4.510484081210273
6,4.704562812198225
5,4.609872854941449
4,4.830939392209768
5,4.254757462325253
6,4.582502548893591
4,4.028151005708813
6,5.386155079515812
5,5.5527273014321175
5,4.189251509109103
2,3.056959494387979
1,1.4347447295099225
1,1.1289565629031477
1,1.7339906732588004
2,1.7729308350663127
1,1.5814156854767818
4,3.2331078538150777
2,2.357892025667224
2,2.547234444377046
1,1.7585782673131243
1,1.792646629924086
1,1.4421947321162334
1,1.588046546747054
1,1.542685059116394
1,1.4549838984593062
2,2.4247553802060966
4,2.797917270407009
4,2.637361920562818
2,2.303132174390073
3,2.9422366399967443
2,2.9100338843240903
3,2.5835768116665223
2,2.1941079044887277
1,1.7818606765412648
1,1.0967066548648847
1,1.098892608142969
4,3.162586386525703
2,2.288062939871392
2,2.467087023521535
3,3.5958721565792873
3,3.4304326192852277
3,2.4756353136440103
2,2.4747055870978487
2,3.874864652361754
3,3.0508133730015836
4,2.900266518400256
3,2.6723221579553704
3,2.6853379320769335
4,3.61513489382492
4,3.7222759068330253
5,4.240257031663784
4,4.554847081992116
6,4.870421778919078
5,4.2028828325911105
5,3.9717099280656845
4,4.006673113296174
2,2.3509293485256113
1,1.0661547887057907
1,2.5062262115966907
1,2.236934400202015
2,2.4159210234335387
2,2.6922420660784363
2,2.7218436058095956
5,4.043954350713673
2,2.7316454637399996
1,2.145412384163678
3,1.5885448404743476
4,2.7528044200430273
1,3.1287972422294534
4,3.6297134281514674
2,1.339652632308136
4,3.437985985997156
5,3.5336156360509547
4,3.5322141342939286
2,2.0116532115846977
6,4.5197183696420815
6,4.491971495055841
2,2.5050052692254416
5,4.283926366622965
4,4.628236025946148
4,4.660598766576404
3,3.3743092819538085
5,4.351899270281225
5,4.687866400473965
5,4.864388015038767
4,4.22193967797888
3,3.0460474874799854
4,3.756257995958388
3,3.268748520550604
2,3.3467127500139426
2,2.8548690999475976
2,2.195916802896038
1,1.6217571297434001
1,1.7155811557076674
2,3.553122674179757
3,2.212619757505238
4,3.519452867188541
3,2.462656791845234
4,4.3749694903364444
4,3.9204409878269573
4,4.3914845187100875
3,4.318554176382501
4,4.176850549794764
5,3.935520032603818
2,3.9972709982462096
3,3.7535675579569427
4,3.9957613341852727
3,3.105908601524388
3,3.5184367717520795
2,2.506033817233958
1,2.299182338732233
3,3.3564154195232585
1,2.303505024126689
2,2.608914905935319
4,4.307229105763893
3,3.304242266502513
6,4.230530804976036
5,4.808160000073693
5,4.635082350469977
5,4.256505648731891
4,3.8781845365882273
3,3.505808569997604
4,3.8762277446834785
3,3.867954858921462
3,3.0222224763412298
1,1.3689789808813297
1,1.7344967765223929
1,1.6578707902981218
1,1.2262641787488961
2,1.7342674119115078
1,2.2752955394286483
2,2.3368283141425943
4,3.5485360433162967
4,2.910112354108632
1,1.0073594447614915
2,1.3773968171305258
2,2.679592155599542
1,2.802913699663081
3,2.9257967012819512
3,2.796666856753644
3,2.8934824409446964
3,3.484690686880427
2,2.407516628773163
3,2.5501264857103227
2,2.34536625166989
1,1.081028150278279
2,3.297710429273762
4,3.291969334987315
3,3.696009665524601
5,4.001209590402019
6,5.502359176776688
6,5.214571604906322
5,5.367522636466502
6,5.06850085805201
6,4.276183417310323
1,1.031631474715305
1,1.0818890871931366
1,1.280408131992444
2,2.351683740902048
1,2.3553565874085263
3,2.6938294634431235
2,2.5178747763568485
2,2.482795991658237
2,2.385605214967954
2,1.6810975626619478
1,1.2480808900918492
2,2.1351179347726705
2,3.751576406512684
1,1.0388716286307649
1,1.0445401366799634
1,1.0467122652935403
2,2.249790611854224
1,1.432031445154076
1,3.040984445639739
4,3.2963946438058245
5,3.3674693347173488
2,2.868899807701796
2,4.1417452121564535
1,1.1774488164879238
2,1.6484165729218814
3,2.398810282575222
3,2.312996208225599
4,2.58489653109871
3,2.772315983038233
3,2.6004143686969656
3,2.7195160800771876
4,2.9518208929089487
4,3.067124709631853
3,3.13411864102317
4,2.4332211651374736
3,2.6074086793507503
3,2.2586891696457867
2,1.9935983299001494
2,2.355997551579877
2,2.225332191839265
2,2.5353653266700023
1,2.26246467240716
2,2.3191580466084827
2,2.409136414316725
4,2.9009120004605222
3,2.8804679007158907
2,2.9933095816972477
2,2.487125649417087
2,1.7568025195537929
1,1.668517459203542
4,3.8792669842804193
2,2.9178366502983692
3,3.010516174559823
4,3.4833257614564603
4,2.5721303842187586
3,2.5994219138270807
3,2.6381004716981917
3,2.3889156668932787
1,1.068587129620178
1,1.0898604760598294
1,1.12082119501967
1,1.119245383295106
3,2.6599440319598813
3,2.8476477662049597
2,2.514964767387182
3,2.8721661207688793
2,1.9432159929116046
2,1.9509909678722643
4,3.164406272550607
2,2.8014620969148054
1,2.184645778315776
4,4.1286386602608784
4,3.589085446923209
2,2.287951078349237
3,2.4190188798274312
5,4.044590385347723
1,1.2245536338730534
1,1.4152587894562285
3,2.6997133577983248
1,1.110031173610223
1,1.7028186336530344
2,1.9576617887278687
4,3.0008274778428543
2,2.3860414335686815
3,3.8966017966589765
4,3.9013331730546414
4,3.8156384152809095
3,4.032110936093747
2,3.050644182423633
3,3.154862990020811
5,3.133904320172107
6,3.5354602405866817
4,4.323549387733662
3,3.4342721994409513
5,4.6526553251944245
4,4.667656366127414
6,5.036549616935738
4,3.6396027714177355
4,4.116444359498499
4,3.444526083943362
3,3.42191749897876
4,3.056231663146789
1,1.2960730943853966
1,1.0424747364876272
1,1.0762485780482747
1,1.470222224479065
2,2.284678114196272
5,3.1353981016438963
1,1.200517050027559
1,1.2497957216786506
3,2.0202229108209635
2,2.1936591336025413
3,3.1927991802561086
2,3.292407844667161
3,2.6049251148511567
6,3.8126325744479113
3,4.7690920406296415
2,4.06837115927682
3,3.952958055626208
4,3.2460791452196065
1,1.036810526231214
1,1.1201161941022109
1,2.2468507763409877
6,4.001087909739856
1,1.3545868452465397
2,2.0162307195705442
4,2.96923437513946
2,1.9941537128111932
1,1.3004647459258827
2,2.1375403924761955
1,1.1239011147614322
1,1.1774825132743911
1,1.066996702753927
1,1.155341297938096
2,2.2956091990372878
4,2.900368820336555
4,2.8890600585442523
2,1.968201109188604
2,3.3217757168833675
1,2.287316527985556
5,4.323951081492875
3,3.827231804462207
2,2.4884626614657175
3,3.051121683848156
3,1.844352985108972
1,1.9923219050933214
3,2.685566962235876
3,2.4057213619061817
1,2.553864183423675
1,4.170327053453163
1,2.7027802995799415
2,2.5538120469439503
4,3.860445029327371
2,3.9502384571517783
4,3.772817703145955
1,1.0102251468630836
1,1.2262038281871148
1,1.539135052231449
1,1.4200491752622877
4,3.2485515825766327
4,2.459307499719192
3,3.0410044362827136
4,2.9808534099326924
2,2.7334274511089545
4,3.161943667806442
5,3.3990503877414344
1,1.091741253886158
2,2.8279260142623155
2,2.6705115465810962
3,2.4649679748334865
2,2.322066119364235
4,1.8798514276526315
4,2.9437606259555253
4,3.325195635811189
5,3.267927465385123
4,3.4181694485992136
2,3.284020721770003
4,3.6477491251950847
5,3.68827203854144
5,3.6123985462136767
3,2.858423713721956
2,2.7874293632942955
2,2.807162652392407
3,2.67511128966556
4,3.66972614893353
2,2.7050560281439764
4,2.602188888557996
5,3.9677793185587142
4,3.33741931180767
6,4.560100891087983
6,5.541891482779207
4,4.678778738522605
4,4.572129154897058
5,4.928469919963562
4,4.063517290254789
3,3.385636470879024
3,3.423544382917886
5,3.914842426395441
3,2.961968065108759
3,2.995187567212269
2,2.2557152362730095
2,1.238699829034915
2,2.6825559306989604
2,1.0872001509798719
1,1.5260274580288367
1,1.2537610320494101
2,1.821399255986408
2,1.8891987600280469
1,1.631612316761608
1,1.8206537488499508
1,1.2307911610162854
5,4.49688550353361
3,3.1317334928422675
6,4.544301884819211
3,3.070849952212872
1,1.0535457333090077
5,2.53970574027193
6,4.668432007170009
6,4.701434237342152
5,4.588659137960942
3,2.902944984322464
3,3.2731696026225765
2,2.190135057912658
3,3.3537624628443794
3,3.1195575400239686
3,2.1382415856994053
4,4.010095230036937
1,2.589882505590736
2,2.9584051845029626
4,3.854969066235694
5,4.132797725452577
6,4.614988258746456
6,4.654476113657567
4,3.4498654092223693
3,3.1357481080249396
2,2.4335801328237214
5,4.512737775728474
4,3.712392345077686
4,3.5100315299441402
4,3.6457084186167887
4,3.347188583065736
1,1.0096163806293172
3,2.0786266553733426
2,1.8888456428655716
1,1.7084805578076312
2,2.6975207299510675
1,1.5355211771885868
5,3.5122130161994534
1,1.1433784082415344
1,1.1370331956404425
1,1.2385616486049846
1,1.203297636945781
1,1.2891798380693842
1,1.629981386120557
1,1.5138696698920244
2,2.9730249989473987
1,2.393154569567156
2,2.0061749958161457
4,4.033951690709029
5,4.110527771758896
5,4.110527771758896
5,4.110527771758896
5,4.515157449593644
1,1.4464610960462456
4,4.003086827364486
2,1.7655144673678465
3,3.1358458961796463
5,3.3312887982630484
5,3.7514521305839788
4,4.0879075173785395
4,4.48830086261141
2,3.7462754709956854
4,4.485527140310298
5,4.54725307179928
6,4.500860535859046
4,4.0626912104102635
2,2.635840029345436
2,2.3357285361856746
2,1.3091121385399598
2,2.028655136310794
4,3.278253770754078
4,3.94316159550191
3,4.184283748064371
4,4.218129012248843
4,4.156798264851499
3,3.640640627928162
4,3.6317331089609723
1,1.4471277558081261
3,3.073901420009084
1,1.1840385016056416
3,1.2933112233290152
1,1.2135268842847833
3,2.1109155823156716
4,2.664455922830262
2,1.9554826944219337
3,2.824947657052062
1,1.5170003073377258
2,1.563527142630125
1,1.1716368732991782
1,1.0086228544009477
1,1.0248211416596857
1,1.018588015769285
1,1.050328852425237
2,2.3572141424267685
3,2.4978730004443723
2,2.573468105727357
2,2.2472483550958415
3,2.6692546884711588
2,2.4529421694134608
1,1.4313202717618951
2,1.3075628848188772
1,1.3369984430276822
1,1.4346410600290405
3,3.354219334705377
2,3.3652292701146886
2,3.542504278978068
1,1.89710380267381
2,1.9166393068847656
1,2.9870442151808665
2,2.7881904531106936
4,3.8186593160451587
4,3.883611682383072
4,4.020263235779423
1,1.272713628827424
1,1.0556995514719838
1,1.0660685082149863
1,1.136472131479865
1,1.0884913413662038
2,2.309558515440874
3,3.2122256936411095
4,2.999322161165447
5,3.9778062366334987
4,3.7279921375096774
4,3.6254821400513673
